date,close,pct_change
2019-01-03,2464.36,-0.00037723756637143553
2019-01-04,2514.87,0.0204961937379278
2019-01-07,2533.09,0.007244907291430672
2019-01-08,2526.46,-0.0026173566671535984
2019-01-09,2544.34,0.007077096015769143
2019-01-10,2535.1,-0.0036315901176730454
2019-01-11,2553.83,0.00738826870734883
2019-01-14,2535.76,-0.0070756471652379796
2019-01-15,2570.34,0.013636937249581949
2019-01-16,2570.42,3.112428705927124e-05
2019-01-17,2559.64,-0.004193867150115623
2019-01-18,2596.01,0.014209029394758774
2019-01-21,2610.51,0.005585494662963548
2019-01-22,2579.7,-0.011802291506257551
2019-01-23,2581.0,0.0005039345660348808
2019-01-24,2591.69,0.004141805501743531
2019-01-25,2601.72,0.0038700616200239013
2019-01-28,2596.98,-0.0018218716848852998
2019-01-29,2594.25,-0.001051221033662184
2019-01-30,2575.57,-0.007200539655006201
2019-01-31,2584.57,0.0034943721195696484
2019-02-01,2618.23,0.013023442971171162
2019-02-11,2653.9,0.013623707619269534
2019-02-12,2671.89,0.006778703040807786
2019-02-13,2721.07,0.01840644637316667
2019-02-14,2719.7,-0.000503478411066362
2019-02-15,2682.39,-0.013718424826267584
2019-02-18,2754.36,0.026830550367396337
2019-02-19,2755.65,0.0004683483640482593
2019-02-20,2761.22,0.0020213016892565126
2019-02-21,2751.8,-0.0034115354806931787
2019-02-22,2804.23,0.019052983501707914
2019-02-26,2941.52,-0.006672790144802321
2019-02-27,2953.82,0.004181511599445247
2019-02-28,2940.95,-0.004357069828222554
2019-03-01,2994.01,0.018041789217769905
2019-03-04,3027.58,0.011212387400175586
2019-03-05,3054.25,0.008809015781581353
2019-03-06,3102.1,0.015666693951051785
2019-03-07,3106.42,0.0013926050095097399
2019-03-08,2969.86,-0.04396057197674492
2019-03-11,3026.99,0.019236597011306814
2019-03-12,3060.31,0.011007634646959575
2019-03-13,3026.95,-0.010900856449183295
2019-03-14,2990.69,-0.011979054824162859
2019-03-15,3021.75,0.010385563197790458
2019-03-18,3096.42,0.024710846363862025
2019-03-19,3090.98,-0.001756867608399395
2019-03-20,3090.64,-0.00010999747652852672
2019-03-21,3101.46,0.0035008930189217003
2019-03-22,3104.15,0.0008673334494077159
2019-03-25,3043.03,-0.019689770146416857
2019-03-26,2997.1,-0.015093508772506445
2019-03-27,3022.72,0.008548263321210467
2019-03-28,2994.94,-0.009190398052085455
2019-03-29,3090.76,0.03199396315118171
2019-04-01,3170.36,0.025754183437083404
2019-04-02,3176.82,0.002037623487553475
2019-04-03,3216.3,0.012427521861484131
2019-04-04,3246.57,0.009411435500419731
2019-04-08,3244.81,-0.0005421105967221462
2019-04-09,3239.66,-0.001587149940982705
2019-04-10,3241.93,0.0007006908132334819
